"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"100086","Bernardo Cardoso Resende Alves","M","33","186","83","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"125854","Pedro Veniss","M","25","181","66","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"93746","Rodrigo de Paula Pessoa","M","35","177","67","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Jumping, Team","NA"
"91738","Andr Ricardo Paro","M","33","180","84","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"91738","Andr Ricardo Paro","M","33","180","84","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"102378","Ronaldo ""Ronaldinho"" de Asss Moreira","M","28","180","76","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Men's Football","Bronze"
"2592","Alexandre ""Alexandre Pato"" Rodrigues da Silva","M","18","179","71","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Men's Football","Bronze"
"54942","Joo ""J"" Alves de Assis Silva","M","21","189","76","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Men's Football","Bronze"
"98623","Ramires Santos do Nascimento","M","21","179","64","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Men's Football","Bronze"
"110816","Simone Gomes Jatob","F","27","172","66","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"33293","Ester Aperecida dos Santos","F","25","164","56","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"4101","Andria Suntaque","F","30","175","65","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"62079","Renata Aparacida ""Kki"" da Costa","F","22","171","68","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"76849","Maurine Dorneles Gonalves","F","22","159","51","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"96895","Delma ""Pretinha"" Gonalves","F","33","157","53","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","Silver"
"36701","Ethiene Cristina Gonser Franco","F","16","147","46","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"51456","Daniele Matias Hyplito","F","23","147","51","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"7769","Jade Fernandes Barbosa","F","17","151","45","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"7769","Jade Fernandes Barbosa","F","17","151","45","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"36701","Ethiene Cristina Gonser Franco","F","16","147","46","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"51456","Daniele Matias Hyplito","F","23","147","51","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"113497","Las da Silva Souza","F","19","156","47","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Team All-Around","NA"
"7769","Jade Fernandes Barbosa","F","17","151","45","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Team All-Around","NA"
"110491","Ana Cludia Trindade Araujo da Silva","F","16","150","37","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"113497","Las da Silva Souza","F","19","156","47","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"101673","Alexandre ""Al"" Rodrigues da Silva","M","27","190","104","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","NA"
"134201","Fernando Jos ""Zeba"" Magalhes Pacheco Filho","M","25","190","96","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","NA"
"43666","Guilherme ""Gui"" Rosa de Oliveira","M","23","190","92","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","NA"
"25383","Darly Zogbi de Paula","F","25","178","70","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Women's Handball","NA"
"72045","Lucila Vianna da Silva","F","32","174","68","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Women's Handball","NA"
"71698","Denilson Loureno","M","31","163","63","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Extra-Lightweight","NA"
"27726","Joo Derly Nunes Jnior","M","27","163","66","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Half-Lightweight","NA"
"105621","Eduardo Santos","M","25","182","90","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Middleweight","NA"
"24724","Mayra Aguiar da Silva","F","17","177","78","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Women's Middleweight","NA"
"18688","Camila de Carvalho e Carvalho","F","27","176","59","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Women's Lightweight Double Sculls","NA"
"94877","Fbio Dutra Pillar e Silva","M","22","172","63","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Men's Two Person Dinghy","NA"
"88721","Fernanda Ryff Moreira Oliveira","F","27","161","54","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Women's Two Person Dinghy","Bronze"
"43684","Guilherme Augusto Guido","M","21","194","90","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Backstroke","NA"
"74403","Gabriel Semain Vasconcellos Mangabeira","M","26","194","88","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Butterfly","NA"
"104645","Lucas Vincius Yokoo Salatta","M","21","176","75","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Backstroke","NA"
"7768","Henrique Ribeiro Marques Barbosa","M","24","195","84","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Breaststroke","NA"
"19024","Rodrigo Octvio Coelho da Rocha e Castro","M","29","184","81","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Freestyle","NA"
"19024","Rodrigo Octvio Coelho da Rocha e Castro","M","29","184","81","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"2976","Kaio Mrcio Ferreira Costa de Almeida","M","23","177","75","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"43684","Guilherme Augusto Guido","M","21","194","90","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"82293","Phillip Cameron","M","23","189","84","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"104534","Tatiane Mayumi Sakemi","F","22","170","54","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Breaststroke","NA"
"104534","Tatiane Mayumi Sakemi","F","22","170","54","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Breaststroke","NA"
"34996","Monique Andrade Ferreira","F","28","165","53","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Freestyle","NA"
"68669","Tatiana Martine Lemos de Lima Barbosa","F","29","168","63","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"35226","Nayara Figueira","F","20","169","56","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Synchronized Swimming","Synchronized Swimming Women's Duet","NA"
"50385","Hugo Hoyama","M","39","170","66","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Table Tennis","Table Tennis Men's Team","NA"
"129598","Marcio Wenceslau Ferreira","M","28","165","58","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Taekwondo","Taekwondo Men's Flyweight","NA"
"78519","Marcelo Pinheiro Davi de Melo","M","24","203","87","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Tennis","Tennis Men's Doubles","NA"
"25201","Marcos Diniz Daniel","M","30","180","79","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Tennis","Tennis Men's Singles","NA"
"44116","Gustavo Endres","M","32","203","98","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Volleyball","Volleyball Men's Volleyball","Silver"
"74746","Marcelo ""Marcelinho"" Elgarten","M","33","183","78","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Volleyball","Volleyball Men's Volleyball","Silver"
"33630","Fabiana ""Fabi"" Alvim de Oliveira","F","28","169","59","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Volleyball","Volleyball Women's Volleyball","Gold"
"110563","Wellison Rosa da Silva","M","24","160","77","Brazil","BRA","2008 Summer","2008","Summer","Beijing","Weightlifting","Weightlifting Men's Lightweight","NA"
"47730","Anson Henry","M","29","184","82","Canada","CAN","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 100 metres","NA"
"82927","Carline Muir","F","20","170","65","Canada","CAN","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 400 metres","NA"
"134284","Jessica Anne Zelinka","F","26","176","63","Canada","CAN","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Heptathlon","NA"
"36313","Nicole Wendy Forrester","F","31","192","72","Canada","CAN","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's High Jump","NA"
"314","Rukayatu ""Ruky"" Abdulai","F","22","180","59","Canada","CAN","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Long Jump","NA"
"10342","Mike Beres","M","35","179","79","Canada","CAN","2008 Summer","2008","Summer","Beijing","Badminton","Badminton Mixed Doubles","NA"
"101931","Matthew Dylan ""Matt"" Rogelstad","M","25","190","91","Canada","CAN","2008 Summer","2008","Summer","Beijing","Baseball","Baseball Men's Baseball","NA"
"25594","David Lawrence Davidson","M","24","186","87","Canada","CAN","2008 Summer","2008","Summer","Beijing","Baseball","Baseball Men's Baseball","NA"
"70976","Jonathan T. ""Jon"" Lockwood","M","26","188","89","Canada","CAN","2008 Summer","2008","Summer","Beijing","Baseball","Baseball Men's Baseball","NA"
"98173","Ryan Ashley Radmanovich","M","36","188","91","Canada","CAN","2008 Summer","2008","Summer","Beijing","Baseball","Baseball Men's Baseball","NA"
"24453","Ryan Cuthbert","M","28","195","90","Canada","CAN","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"82341","Angus Mortimer","M","22","180","85","Canada","CAN","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","NA"
"39113","Kristin Ann Gauthier","F","27","173","65","Canada","CAN","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"122529","Svein Tuft","M","31","181","76","Canada","CAN","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's Individual Time Trial","NA"
"130747","Erinne Willock","F","26","162","50","Canada","CAN","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Women's Road Race, Individual","NA"
"48989","Leigh Hobson","F","37","165","55","Canada","CAN","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Women's Road Race, Individual","NA"
"85894","Ashley Nicoll-Holzer (-Munro-)","F","44","152","60","Canada","CAN","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"99706","Leslie Reid","F","52","170","63","Canada","CAN","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"118941","Samantha Taylor","F","25","165","59","Canada","CAN","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"18649","Kyle Carter","M","39","189","83","Canada","CAN","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"88222","Selena Jade O'Hanlon","F","27","179","60","Canada","CAN","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"77601","Joshua ""Josh"" McGuire","M","25","188","74","Canada","CAN","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Men's Foil, Individual","NA"
"105956","Sandra Sassine","F","28","170","62","Canada","CAN","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Women's Sabre, Individual","NA"
"105938","Wendy Saschenbrecker","F","32","176","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Women's Sabre, Team","NA"
"101448","Jodi-Ann Robinson","F","19","159","68","Canada","CAN","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","NA"
"67641","Karina Chenelle LeBlanc","F","28","177","75","Canada","CAN","2008 Summer","2008","Summer","Beijing","Football","Football Women's Football","NA"
"109662","Kyle Keith Shewfelt","M","26","164","61","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"131409","Adam Wong","M","23","170","61","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"131409","Adam Wong","M","23","170","61","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"37876","Nathan Gafuik","M","23","161","55","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"59683","David Taro Kikuchi","M","28","162","56","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"41123","Grant Golding","M","27","164","54","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"59683","David Taro Kikuchi","M","28","162","56","Canada","CAN","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Team All-Around","NA"
"111216","Bindi Singh Kullar","M","32","180","80","Canada","CAN","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","NA"
"93198","Kenneth ""Ken"" Pereira","M","35","170","60","Canada","CAN","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","NA"
"78194","Sasha Mehmedovic","M","23","173","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Half-Lightweight","NA"
"42428","Kara Grant","F","29","166","58","Canada","CAN","2008 Summer","2008","Summer","Beijing","Modern Pentathlon","Modern Pentathlon Women's Individual","NA"
"94973","Monica Pinette (-Weaffler)","F","31","176","59","Canada","CAN","2008 Summer","2008","Summer","Beijing","Modern Pentathlon","Modern Pentathlon Women's Individual","NA"
"89450","Alexandra Orlando","F","21","170","58","Canada","CAN","2008 Summer","2008","Summer","Beijing","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"17095","James Andrew Byrnes","M","25","200","93","Canada","CAN","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Men's Coxed Eights","Gold"
"45284","Kyle Hamilton","M","30","199","96","Canada","CAN","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Men's Coxed Eights","Gold"
"62066","Melanie Kok","F","24","167","57","Canada","CAN","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Women's Lightweight Double Sculls","Bronze"
"43834","Krista Guloien","F","28","177","73","Canada","CAN","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Women's Quadruple Sculls","NA"
"13159","Oliver Bone","M","27","180","69","Canada","CAN","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Men's Two Person Dinghy","NA"
"70944","Stphane Locas","M","27","170","62","Canada","CAN","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Men's Two Person Dinghy","NA"
"19810","Avianna Chao","F","33","173","67","Canada","CAN","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"132754","Jennifer Yee","F","21","166","75","Canada","CAN","2008 Summer","2008","Summer","Beijing","Softball","Softball Women's Softball","NA"
"24309","Erin Cumpstone","F","27","173","68","Canada","CAN","2008 Summer","2008","Summer","Beijing","Softball","Softball Women's Softball","NA"
"78225","Dione Meier","F","26","168","69","Canada","CAN","2008 Summer","2008","Summer","Beijing","Softball","Softball Women's Softball","NA"
"8869","Lauren Bay-Regula","F","26","173","64","Canada","CAN","2008 Summer","2008","Summer","Beijing","Softball","Softball Women's Softball","NA"
"22166","Ryan Andrew Cochrane","M","19","192","80","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 1,500 metres Freestyle","Bronze"
"118545","John Bernard ""Jake"" Tapp","M","20","193","91","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Backstroke","NA"
"15566","Michael Andrew ""Mike"" Brown","M","24","185","87","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Breaststroke","NA"
"8311","Joseph ""Joe"" Bartoch","M","25","190","98","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Butterfly","NA"
"12863","Mathieu Bois","M","20","160","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Breaststroke","NA"
"15566","Michael Andrew ""Mike"" Brown","M","24","185","87","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Breaststroke","NA"
"103605","Colin Russell","M","24","193","85","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Freestyle","NA"
"55303","Brian Lawrence Johns","M","26","185","80","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Individual Medley","NA"
"103605","Colin Russell","M","24","193","85","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"42684","Joel Greenshields","M","20","193","80","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","NA"
"15566","Michael Andrew ""Mike"" Brown","M","24","185","87","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"111338","Adam Carter Sioui","M","26","196","88","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"55303","Brian Lawrence Johns","M","26","185","80","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 400 metres Individual Medley","NA"
"130482","Julia Rose Wilkinson","F","21","178","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Backstroke","NA"
"65762","Audrey Lacroix","F","24","163","53","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Butterfly","NA"
"65762","Audrey Lacroix","F","24","163","53","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Butterfly","NA"
"130482","Julia Rose Wilkinson","F","21","178","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"65762","Audrey Lacroix","F","24","163","53","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"130482","Julia Rose Wilkinson","F","21","178","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"51033","Tanya Hunks","F","27","168","55","Canada","CAN","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 400 metres Individual Medley","NA"
"66232","ve Lamoureux","F","21","160","59","Canada","CAN","2008 Summer","2008","Summer","Beijing","Synchronized Swimming","Synchronized Swimming Women's Team","NA"
"93801","Pradeeban Peter-Paul","M","31","179","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Table Tennis","Table Tennis Men's Singles","NA"
"134560","Peng ""Wilson"" Zhang","M","28","163","65","Canada","CAN","2008 Summer","2008","Summer","Beijing","Table Tennis","Table Tennis Men's Team","NA"
"120246","Paul Tichelaar","M","25","184","73","Canada","CAN","2008 Summer","2008","Summer","Beijing","Triathlon","Triathlon Men's Olympic Distance","NA"
"130061","Simon St. Quentin Whitfield","M","33","177","70","Canada","CAN","2008 Summer","2008","Summer","Beijing","Triathlon","Triathlon Men's Olympic Distance","Silver"
"121805","Kathy Tremblay","F","26","158","48","Canada","CAN","2008 Summer","2008","Summer","Beijing","Triathlon","Triathlon Women's Olympic Distance","NA"
"43240","Lauren Groves","F","26","167","50","Canada","CAN","2008 Summer","2008","Summer","Beijing","Triathlon","Triathlon Women's Olympic Distance","NA"
"23950","Travis Cross","M","27","183","84","Canada","CAN","2008 Summer","2008","Summer","Beijing","Wrestling","Wrestling Men's Light-Heavyweight, Freestyle","NA"
"6295","Saeed Azarbayjani","M","33","173","60","Canada","CAN","2008 Summer","2008","Summer","Beijing","Wrestling","Wrestling Men's Lightweight, Freestyle","NA"
"118762","Ari Michael Taub","M","37","191","120","Canada","CAN","2008 Summer","2008","Summer","Beijing","Wrestling","Wrestling Men's Super-Heavyweight, Greco-Roman","NA"
"26282","Juan Carlos de la Ossa Yunta","M","31","168","50","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 10,000 metres","NA"
"97933","Jackson Amadeo Quionez Vernaza","M","28","190","91","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 110 metres Hurdles","NA"
"81143","Juan Manuel Molina Morote","M","29","173","67","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 20 kilometres Walk","NA"
"75562","Eliseo Martn Omenat","M","34","173","62","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 3,000 metres Steeplechase","NA"
"33183","Jess Espaa Cobo","M","29","168","59","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 5,000 metres","NA"
"38594","Jess ngel Garca Bragado","M","38","172","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 50 kilometres Walk","NA"
"97877","Miguel Quesada Velasco","M","28","176","60","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 800 metres","NA"
"18741","Yennifer Frank Casaas Hernndez","M","29","187","117","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's Discus Throw","NA"
"125365","Mara del Monte Vasc Pes Gallardo","F","32","157","45","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 20 kilometres Walk","NA"
"37460","Zulema Fuentes-Pila Ortz","F","31","166","52","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 3,000 metres Steeplechase","NA"
"81834","Rosa Mara Morat Rodrguez","F","29","170","56","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 3,000 metres Steeplechase","NA"
"1164","Naroa Agirre Kamio","F","29","177","63","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Pole Vault","NA"
"97945","Irache Quintanal Franco","F","29","175","80","Spain","ESP","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Shot Put","NA"
"433","Pablo Abin Vicen","M","23","177","68","Spain","ESP","2008 Summer","2008","Summer","Beijing","Badminton","Badminton Men's Singles","NA"
"75848","Yoana Martnez Barbero","F","27","169","60","Spain","ESP","2008 Summer","2008","Summer","Beijing","Badminton","Badminton Women's Singles","NA"
"54832","Carlos Jimnez Snchez","M","32","201","100","Spain","ESP","2008 Summer","2008","Summer","Beijing","Basketball","Basketball Men's Basketball","Silver"
"69","Tamara Abalde Daz","F","19","185","72","Spain","ESP","2008 Summer","2008","Summer","Beijing","Basketball","Basketball Women's Basketball","NA"
"85808","Laura Nicholls Gonzlez","F","19","190","90","Spain","ESP","2008 Summer","2008","Summer","Beijing","Basketball","Basketball Women's Basketball","NA"
"32427","Ander Elosegi Alkain","M","20","186","80","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Canadian Singles, Slalom","NA"
"93286","Carlos Prez Rial","M","29","182","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","Gold"
"112120","Jana Smidakov Krompolcova","F","24","175","68","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"74302","Beatriz Manchn Portillo","F","32","173","71","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"96293","Mara Teresa Portela Rivas","F","26","172","69","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"21174","Maialen Chourraut Yurramendi","F","25","161","55","Spain","ESP","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Women's Kayak Singles, Slalom","NA"
"118772","Antonio ""Toni"" Tauler Lluls","M","34","185","78","Spain","ESP","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's Madison","Silver"
"124119","Alejandro Valverde Belmonte","M","28","177","63","Spain","ESP","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's Road Race, Individual","NA"
"126531","Marta Vilajosana Andreu","F","33","170","57","Spain","ESP","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Women's Individual Time Trial","NA"
"105259","Anna Sanchis Chafer","F","20","165","56","Spain","ESP","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Women's Road Race, Individual","NA"
"29251","Jordi Domingo Coll","M","27","181","78","Spain","ESP","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"83329","Juan Manuel Muoz Daz","M","39","172","73","Spain","ESP","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"94921","Jorge Pina Prez","M","31","181","76","Spain","ESP","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Men's Sabre, Individual","NA"
"26983","Gervasio Deferr ngel","M","27","166","69","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Floor Exercise","Silver"
"26983","Gervasio Deferr ngel","M","27","166","69","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"105101","Ivn San Miguel Prez","M","23","170","70","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"18135","Manuel Carballo Martnez","M","25","170","65","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"83346","Sergio Muoz Escribano","M","18","171","69","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"105101","Ivn San Miguel Prez","M","23","170","70","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
