"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"3604","Viktor An","M","20","170","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","Gold"
"67926","Lee Ho-Seok","M","19","168","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","Silver"
"3604","Viktor An","M","20","170","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","Gold"
"67926","Lee Ho-Seok","M","19","168","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","Silver"
"108685","Seo Ho-Jin","M","22","176","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"113141","Song Seog-U","M","22","173","67","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"3604","Viktor An","M","20","170","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"67926","Lee Ho-Seok","M","19","168","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"87612","O Se-Jong","M","23","180","69","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","Gold"
"108685","Seo Ho-Jin","M","22","176","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"3604","Viktor An","M","20","170","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","Bronze"
"67926","Lee Ho-Seok","M","19","168","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"20995","Choi Eun-Gyeong","F","21","165","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,000 metres","NA"
"54892","Jin Seon-Yu","F","17","164","56","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,000 metres","Gold"
"17042","Byeon Cheon-Sa","F","18","167","58","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","NA"
"20995","Choi Eun-Gyeong","F","21","165","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","Silver"
"54892","Jin Seon-Yu","F","17","164","56","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","Gold"
"17042","Byeon Cheon-Sa","F","18","167","58","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Gold"
"20995","Choi Eun-Gyeong","F","21","165","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Gold"
"38349","Gang Yun-Mi","F","18","155","46","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Gold"
"54475","Jeon Da-Hye","F","22","170","63","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Gold"
"54892","Jin Seon-Yu","F","17","164","56","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 3,000 metres Relay","Gold"
"38349","Gang Yun-Mi","F","18","155","46","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"54892","Jin Seon-Yu","F","17","164","56","South Korea","KOR","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"38316","Gang Gwang-Bae","M","32","180","95","South Korea","KOR","2006 Winter","2006","Winter","Torino","Skeleton","Skeleton Men's Skeleton","NA"
"21012","Choi Heung-Cheol","M","24","173","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"21055","Choi Seo-U","M","23","162","54","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"38306","Gang Chil-Gu","M","21","170","59","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"59974","Kim Hyeon-Gi","M","23","174","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"21012","Choi Heung-Cheol","M","24","173","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"21055","Choi Seo-U","M","23","162","54","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"38306","Gang Chil-Gu","M","21","170","59","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"59974","Kim Hyeon-Gi","M","23","174","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"21012","Choi Heung-Cheol","M","24","173","60","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"21055","Choi Seo-U","M","23","162","54","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"38306","Gang Chil-Gu","M","21","170","59","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"59974","Kim Hyeon-Gi","M","23","174","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"21024","Choi Jae-Bong","M","25","178","78","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"67872","Lee Gang-Seok","M","20","176","77","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"67906","Lee Gyu-Hyeok","M","27","175","75","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"83235","Mun Jun","M","23","184","76","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"68015","Lee Jin-U","M","19","178","75","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"68026","Lee Jong-U","M","20","177","73","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"83235","Mun Jun","M","23","184","76","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"132858","Yeo Sang-Yeop","M","21","170","65","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 5,000 metres","NA"
"21024","Choi Jae-Bong","M","25","178","78","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"44334","Gwon Sun-Cheon","M","22","181","82","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"67872","Lee Gang-Seok","M","20","176","77","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","Bronze"
"67906","Lee Gyu-Hyeok","M","27","175","75","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"60373","Kim Yu-Rim","F","16","166","57","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"67785","Lee Bo-Ra","F","19","167","55","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"68030","Lee Ju-Yeon","F","18","163","52","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"68103","Lee Sang-Hwa","F","16","165","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"68030","Lee Ju-Yeon","F","18","163","52","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","NA"
"86658","No Seon-Yeong","F","16","172","66","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","NA"
"86658","No Seon-Yeong","F","16","172","66","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 3,000 metres","NA"
"21065","Choi Seung-Yong","F","26","160","58","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"60373","Kim Yu-Rim","F","16","166","57","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"67785","Lee Bo-Ra","F","19","167","55","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"68103","Lee Sang-Hwa","F","16","165","62","South Korea","KOR","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"40688","Arend Dirk Glas","M","37","190","102","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Four","NA"
"53787","Sybren Jansma","M","24","198","100","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Four","NA"
"61017","Arnoldus Franciscus Augustines Arno  Klaassen","M","26","188","90","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Four","NA"
"62909","Vincent Kortbeek","M","23","189","95","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Four","NA"
"40688","Arend Dirk Glas","M","37","190","102","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Two","NA"
"53787","Sybren Jansma","M","24","198","100","Netherlands","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Men's Two","NA"
"124638","Kitty van Haperen","F","29","172","77","Netherlands-2","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Women's Two","NA"
"15291","Ilse Maria Broeders","F","28","172","68","Netherlands-1","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Women's Two","NA"
"56375","Eline Jurg","F","32","177","73","Netherlands-2","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Women's Two","NA"
"93053","Jeannette Ingeborg Cornelia Pennings","F","28","176","68","Netherlands-1","NED","2006 Winter","2006","Winter","Torino","Bobsleigh","Bobsleigh Women's Two","NA"
"58878","Niels Kerstholt","M","22","180","76","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","NA"
"56205","Cornelis Theophillus Jacobus ""Cees"" Juffermans","M","24","182","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"58878","Niels Kerstholt","M","22","180","76","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"56205","Cornelis Theophillus Jacobus ""Cees"" Juffermans","M","24","182","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"76799","Liesbeth Eveline Mau-Asam","F","23","172","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,000 metres","NA"
"76799","Liesbeth Eveline Mau-Asam","F","23","172","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","NA"
"76799","Liesbeth Eveline Mau-Asam","F","23","172","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"72782","Cheryl Maas","F","21","174","66","Netherlands","NED","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Women's Halfpipe","NA"
"106106","Lotte Nicolien Sauerbreij","F","26","164","58","Netherlands","NED","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Women's Parallel Giant Slalom","NA"
"129640","Egbert Rolf ""Erben"" Wennemars","M","30","182","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","Bronze"
"13698","Jan Bos","M","30","190","83","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"43139","Stefan Groothuis","M","24","181","78","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"86177","Beorn Gerrit Nijenhuis","M","21","189","85","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"129640","Egbert Rolf ""Erben"" Wennemars","M","30","182","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"13698","Jan Bos","M","30","190","83","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"63723","Sven Kramer","M","19","185","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"64753","Simon Petrus Kuipers","M","23","186","86","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"126030","Carl Eduard Verheijen","M","30","181","75","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 10,000 metres","Bronze"
"26200","Bob Johannes Carolus de Jong","M","29","181","82","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 10,000 metres","Gold"
"63723","Sven Kramer","M","19","185","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 10,000 metres","NA"
"126030","Carl Eduard Verheijen","M","30","181","75","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 5,000 metres","NA"
"26200","Bob Johannes Carolus de Jong","M","29","181","82","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 5,000 metres","NA"
"63723","Sven Kramer","M","19","185","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 5,000 metres","Silver"
"129640","Egbert Rolf ""Erben"" Wennemars","M","30","182","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"13698","Jan Bos","M","30","190","83","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"64753","Simon Petrus Kuipers","M","23","186","86","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"86177","Beorn Gerrit Nijenhuis","M","21","189","85","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 500 metres","NA"
"101053","Robert Rintje Ritsma","M","35","190","92","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's Team Pursuit (8 laps)","Bronze"
"122550","Mark Jan Hendrik Tuitert","M","25","182","83","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's Team Pursuit (8 laps)","Bronze"
"126030","Carl Eduard Verheijen","M","30","181","75","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's Team Pursuit (8 laps)","Bronze"
"129640","Egbert Rolf ""Erben"" Wennemars","M","30","182","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's Team Pursuit (8 laps)","Bronze"
"63723","Sven Kramer","M","19","185","80","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's Team Pursuit (8 laps)","Bronze"
"120384","Maria Aaltje ""Marianne"" Timmer","F","31","174","63","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","Gold"
"131897","Irene Karlijn ""Ireen"" Wst","F","19","168","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"26383","Barbara de Loor","F","31","180","70","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"39814","Annette Albertine Gerritsen","F","20","171","61","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,000 metres","NA"
"120384","Maria Aaltje ""Marianne"" Timmer","F","31","174","63","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","NA"
"124512","Paulien Ilse Maria van Deutekom","F","25","171","72","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","NA"
"131897","Irene Karlijn ""Ireen"" Wst","F","19","168","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","Bronze"
"43074","Renate Titzia Groenewold","F","29","180","74","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 1,500 metres","NA"
"131897","Irene Karlijn ""Ireen"" Wst","F","19","168","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 3,000 metres","Gold"
"43074","Renate Titzia Groenewold","F","29","180","74","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 3,000 metres","Silver"
"61159","Moniek Frida Maria Kleinsman","F","23","164","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 3,000 metres","NA"
"43074","Renate Titzia Groenewold","F","29","180","74","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 5,000 metres","NA"
"61106","Meiskelina Catharina Anna ""Carien"" Kleibeuker","F","27","172","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 5,000 metres","NA"
"120384","Maria Aaltje ""Marianne"" Timmer","F","31","174","63","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"124444","Sanne Martha van der Star","F","19","171","68","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"39814","Annette Albertine Gerritsen","F","20","171","61","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's 500 metres","NA"
"112164","Grietje ""Gretha"" Smit","F","30","167","60","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"124512","Paulien Ilse Maria van Deutekom","F","25","171","72","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"131897","Irene Karlijn ""Ireen"" Wst","F","19","168","65","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"43074","Renate Titzia Groenewold","F","29","180","74","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"61159","Moniek Frida Maria Kleinsman","F","23","164","59","Netherlands","NED","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Women's Team Pursuit (6 laps)","NA"
"110503","Danny Silva","M","32","165","60","Portugal","POR","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"15316","Per Johan Brolenius","M","28","176","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"66907","Lars Markus Larsson","M","27","183","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"53886","Patrik Inge Johan Jrbyn","M","36","181","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"87481","Mats Fredrik Nyberg","M","36","174","77","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"15316","Per Johan Brolenius","M","28","176","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"45853","Lars Martin Hansson","M","30","177","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"66907","Lars Markus Larsson","M","27","183","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"83872","Per Andr Myhrer","M","23","189","93","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"53886","Patrik Inge Johan Jrbyn","M","36","181","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"10231","Nike Lovisa Bent","F","24","164","73","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"46036","Janette Helene Hargin","F","28","168","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"70113","Jessica Monika Lindell Vikarby","F","22","169","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"91797","Anja Sofia Tess Prson","F","24","170","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Combined","Bronze"
"10231","Nike Lovisa Bent","F","24","164","73","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"46036","Janette Helene Hargin","F","28","168","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"91797","Anja Sofia Tess Prson","F","24","170","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","Bronze"
"90031","Anna Helene Ottosson (-Blixth)","F","29","165","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Giant Slalom","Bronze"
"91797","Anja Sofia Tess Prson","F","24","170","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"94757","Maria Helena Pietil Holmner","F","19","170","63","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"13654","Therese Kristina Borssn","F","21","173","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"90031","Anna Helene Ottosson (-Blixth)","F","29","165","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"91797","Anja Sofia Tess Prson","F","24","170","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Slalom","Gold"
"94757","Maria Helena Pietil Holmner","F","19","170","63","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"10231","Nike Lovisa Bent","F","24","164","73","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"46036","Janette Helene Hargin","F","28","168","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"70113","Jessica Monika Lindell Vikarby","F","22","169","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"91797","Anja Sofia Tess Prson","F","24","170","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"10511","Carl Johan Lennart Bergman","M","27","174","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"31828","Karl David Ekholm","M","27","188","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"35064","Bjrn Lars Johannes Erik Ferry","M","27","194","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"86413","Lars Johan Mattias Nilsson, Jr.","M","23","190","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"31828","Karl David Ekholm","M","27","188","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","NA"
"35064","Bjrn Lars Johannes Erik Ferry","M","27","194","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","NA"
"86413","Lars Johan Mattias Nilsson, Jr.","M","23","190","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","NA"
"10511","Carl Johan Lennart Bergman","M","27","174","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 15 kilometres Mass Start","NA"
"31828","Karl David Ekholm","M","27","188","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"35064","Bjrn Lars Johannes Erik Ferry","M","27","194","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"86413","Lars Johan Mattias Nilsson, Jr.","M","23","190","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"13531","Nils Gran Jakob Brjesson","M","30","183","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 4 x 7.5 kilometres Relay","NA"
"35064","Bjrn Lars Johannes Erik Ferry","M","27","194","83","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 4 x 7.5 kilometres Relay","NA"
"88847","Anna-Carin Helena Cecilia Olofsson-Zidek","F","32","159","55","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Women's 10 kilometres Pursuit","NA"
"88847","Anna-Carin Helena Cecilia Olofsson-Zidek","F","32","159","55","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Women's 12.5 kilometres Mass Start","Gold"
"88847","Anna-Carin Helena Cecilia Olofsson-Zidek","F","32","159","55","Sweden","SWE","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Women's 7.5 kilometres Sprint","Silver"
